hit	7.2562357E-4	0.0013412532	0.0016881973
going	0.013424036	0.016478252	0.020551967
is	0.045895692	0.049817972	0.041324135
deal	0.0	1.9160759E-4	0.0
hate	0.0	0.0030657214	2.9359953E-4
Iranian	0.0	1.9160759E-4	0.0
says	0.0011791383	0.0026825063	0.001981797
keep	0.0014512471	9.580379E-4	7.3399884E-4
talking	4.5351475E-4	9.580379E-4	8.807986E-4
may	0.01659864	0.024334164	0.01834997
end	5.442177E-4	7.6643034E-4	2.9359953E-4
finding	0.0	1.9160759E-4	7.339988E-5
Tried	0.0	0.0	7.339988E-5
Establish	0.0	0.0	7.339988E-5
http	0.012970521	0.010921633	0.036186144
Vote	0.0	0.0	2.2019965E-4
sat	0.0015419502	0.004215367	0.0020551968
whole	5.442177E-4	9.580379E-4	7.3399884E-4
11th	7.2562357E-4	5.7482277E-4	0.0010275984
are	0.011428571	0.014562177	0.014166177
make	0.0058956915	0.0038321516	0.0052847913
successful	3.6281178E-4	0.0	0.0
tough	1.8140589E-4	1.9160759E-4	5.137992E-4
Talking	0.0	1.9160759E-4	1.4679976E-4
deciding	9.0702946E-5	1.9160759E-4	7.339988E-5
want	0.0045351475	0.007472696	0.006752789
go	0.0094331065	0.011496455	0.010863183
applying	0.0	1.9160759E-4	0.0
stresses	0.0	1.9160759E-4	0.0
Happy	0.0065306122	5.7482277E-4	2.9359953E-4
trending	3.6281178E-4	5.7482277E-4	2.2019965E-4
14th	8.1632653E-4	0.0011496455	5.137992E-4
12th	5.442177E-4	1.9160759E-4	5.8719906E-4
have	0.019229025	0.021843266	0.019891368
winning	8.1632653E-4	3.8321517E-4	3.6699942E-4
bringing	4.5351475E-4	0.0	6.605989E-4
hope	0.0031746032	0.0015328607	7.3399884E-4
get	0.009614512	0.011688063	0.011523781
squiched	0.0	0.0	7.339988E-5
retail	0.0	0.0	3.6699942E-4
replaced	0.0	0.0	2.9359953E-4
watched	0.0019047619	0.0017244683	0.0011743981
remember	9.977324E-4	5.7482277E-4	0.001247798
best	0.009342404	0.0017244683	8.807986E-4
8th	8.1632653E-4	9.580379E-4	0.0027891956
was	0.012970521	0.02222648	0.014312977
excited	0.0061678006	3.8321517E-4	2.2019965E-4
did	0.0016326531	0.0036405441	0.0025689958
confirmed	9.0702946E-5	3.8321517E-4	8.807986E-4
set	4.5351475E-4	0.0017244683	0.0020551968
play	0.0029024943	0.0036405441	0.004917792
pop	1.8140589E-4	0.0	3.6699942E-4
chapel	9.0702946E-5	0.0	0.0
should	0.0026303856	0.0032573289	0.0032295948
come	0.0063492064	0.0030657214	0.004844392
shes	9.0702946E-5	0.0	0.0
great	0.0078004533	9.580379E-4	5.137992E-4
tell	9.977324E-4	0.0011496455	0.0015413975
asked	1.8140589E-4	5.7482277E-4	0.0010275984
odd	0.0	1.9160759E-4	2.2019965E-4
true	9.977324E-4	5.7482277E-4	0.0011743981
becomes	0.0	0.0	1.4679976E-4
big	0.0031746032	5.7482277E-4	0.0016881973
could	0.0021768708	9.580379E-4	0.0018349971
sing	3.6281178E-4	1.9160759E-4	3.6699942E-4
global	0.0	1.9160759E-4	1.4679976E-4
amazing	0.0029931972	0.0	0.0
lanky	9.0702946E-5	0.0	0.0
saw	0.001723356	7.6643034E-4	0.0016881973
ranked	0.0	1.9160759E-4	2.2019965E-4
4th	0.0046258504	0.004023759	0.0054315915
all-time	0.0	0.0	7.339988E-5
including	1.8140589E-4	1.9160759E-4	5.8719906E-4
Good	0.0058049886	3.8321517E-4	4.403993E-4
be	0.0369161	0.034297757	0.03236935
Fantastic	2.7210885E-4	0.0	7.339988E-5
Expect	9.0702946E-5	0.0	1.4679976E-4
light-moderate	0.0	0.0	7.339988E-5
fair	0.0	3.8321517E-4	2.2019965E-4
left	0.0013605442	9.580379E-4	0.0022019965
miss	0.0032653061	0.0032573289	0.0010275984
Hit	9.0702946E-5	0.0	1.4679976E-4
said	7.2562357E-4	0.004023759	0.0045507927
has	0.005351474	0.0068978732	0.006972989
turn	5.442177E-4	9.580379E-4	4.403993E-4
consisted	0.0	1.9160759E-4	0.0
watching	0.0042630387	0.0026825063	0.0032295948
throw	0.0	9.580379E-4	2.9359953E-4
whaa	0.0	1.9160759E-4	0.0
hard	2.7210885E-4	0.0011496455	2.2019965E-4
find	9.070295E-4	0.0015328607	0.0015413975
Went	5.442177E-4	1.9160759E-4	7.339988E-5
Will	7.2562357E-4	5.7482277E-4	0.0011009983
search	0.0	1.9160759E-4	0.0
BE	3.6281178E-4	3.8321517E-4	7.339988E-5
cost	0.0	5.7482277E-4	1.4679976E-4
more	0.0032653061	0.0024908986	0.0035231945
