hit	2.2008657E-4	2.2800468E-4	5.518256E-4
going	0.0036436555	0.002479551	0.006460958
is	0.01239821	0.0074386527	0.012967902
deal	2.4454062E-5	5.700117E-5	2.2992734E-5
hate	2.4454062E-5	4.8450995E-4	1.14963674E-4
Iranian	2.4454062E-5	5.700117E-5	2.2992734E-5
says	3.4235689E-4	4.2750876E-4	6.437966E-4
keep	4.1571909E-4	1.710035E-4	2.529201E-4
talking	1.4672437E-4	1.710035E-4	2.9890554E-4
may	0.0044995476	0.0036480748	0.0057711764
end	1.7117844E-4	1.4250292E-4	1.14963674E-4
finding	2.4454062E-5	5.700117E-5	4.5985467E-5
Tried	2.4454062E-5	2.8500584E-5	4.5985467E-5
Establish	2.4454062E-5	2.8500584E-5	4.5985467E-5
http	0.0035213851	0.0016530339	0.011358411
Vote	2.4454062E-5	2.8500584E-5	9.1970935E-5
sat	4.4017314E-4	6.5551343E-4	6.667893E-4
whole	1.7117844E-4	1.710035E-4	2.529201E-4
11th	2.2008657E-4	1.1400234E-4	3.44891E-4
are	0.003105666	0.002194545	0.0044605904
make	0.0016139682	5.9851224E-4	0.0016784696
successful	1.2227031E-4	2.8500584E-5	2.2992734E-5
tough	7.3362186E-5	5.700117E-5	1.8394187E-4
Talking	2.4454062E-5	5.700117E-5	6.89782E-5
deciding	4.8908125E-5	5.700117E-5	4.5985467E-5
want	0.0012471572	0.0011400233	0.0021383243
go	0.0025676766	0.0017385356	0.0034259174
applying	2.4454062E-5	5.700117E-5	2.2992734E-5
stresses	2.4454062E-5	5.700117E-5	2.2992734E-5
Happy	0.0017851467	1.1400234E-4	1.14963674E-4
trending	1.2227031E-4	1.1400234E-4	9.1970935E-5
14th	2.4454063E-4	1.995041E-4	1.8394187E-4
12th	1.7117844E-4	5.700117E-5	2.0693461E-4
have	0.0052087153	0.0032775672	0.006254024
winning	2.4454063E-4	8.550175E-5	1.379564E-4
bringing	1.4672437E-4	2.8500584E-5	2.2992735E-4
hope	8.803463E-4	2.5650527E-4	2.529201E-4
get	0.0026165848	0.0017670363	0.003632852
squiched	2.4454062E-5	2.8500584E-5	4.5985467E-5
retail	2.4454062E-5	2.8500584E-5	1.379564E-4
replaced	2.4454062E-5	2.8500584E-5	1.14963674E-4
watched	5.3798937E-4	2.8500584E-4	3.908765E-4
remember	2.9344874E-4	1.1400234E-4	4.1386922E-4
best	0.0025432226	2.8500584E-4	2.9890554E-4
8th	2.4454063E-4	1.710035E-4	8.9671667E-4
was	0.0035213851	0.0033345683	0.004506576
excited	0.0016873303	8.550175E-5	9.1970935E-5
did	4.646272E-4	5.700117E-4	8.2773843E-4
confirmed	4.8908125E-5	8.550175E-5	2.9890554E-4
set	1.4672437E-4	2.8500584E-4	6.667893E-4
play	8.069841E-4	5.700117E-4	0.001563506
pop	7.3362186E-5	2.8500584E-5	1.379564E-4
chapel	4.8908125E-5	2.8500584E-5	2.2992734E-5
should	7.336219E-4	5.1301054E-4	0.0010346731
come	0.0017362385	4.8450995E-4	0.0015405132
shes	4.8908125E-5	2.8500584E-5	2.2992734E-5
great	0.0021275035	1.710035E-4	1.8394187E-4
tell	2.9344874E-4	1.995041E-4	5.058402E-4
asked	7.3362186E-5	1.1400234E-4	3.44891E-4
odd	2.4454062E-5	5.700117E-5	9.1970935E-5
true	2.9344874E-4	1.1400234E-4	3.908765E-4
becomes	2.4454062E-5	2.8500584E-5	6.89782E-5
big	8.803463E-4	1.1400234E-4	5.518256E-4
could	6.1135157E-4	1.710035E-4	5.978111E-4
sing	1.2227031E-4	5.700117E-5	1.379564E-4
global	2.4454062E-5	5.700117E-5	6.89782E-5
amazing	8.3143817E-4	2.8500584E-5	2.2992734E-5
lanky	4.8908125E-5	2.8500584E-5	2.2992734E-5
saw	4.8908126E-4	1.4250292E-4	5.518256E-4
ranked	2.4454062E-5	5.700117E-5	9.1970935E-5
4th	0.0012716113	6.2701287E-4	0.001724455
all-time	2.4454062E-5	2.8500584E-5	4.5985467E-5
including	7.3362186E-5	5.700117E-5	2.0693461E-4
Good	0.0015895141	8.550175E-5	1.6094914E-4
be	0.009977258	0.005130105	0.010162788
Fantastic	9.781625E-5	2.8500584E-5	4.5985467E-5
Expect	4.8908125E-5	2.8500584E-5	6.89782E-5
light-moderate	2.4454062E-5	2.8500584E-5	4.5985467E-5
fair	2.4454062E-5	8.550175E-5	9.1970935E-5
left	3.91265E-4	1.710035E-4	7.1277475E-4
miss	9.048003E-4	5.1301054E-4	3.44891E-4
Hit	4.8908125E-5	2.8500584E-5	6.89782E-5
said	2.2008657E-4	6.2701287E-4	0.0014485422
has	0.0014672438	0.0010545217	0.0022073025
turn	1.7117844E-4	1.710035E-4	1.6094914E-4
consisted	2.4454062E-5	5.700117E-5	2.2992734E-5
watching	0.001173795	4.2750876E-4	0.0010346731
throw	2.4454062E-5	1.710035E-4	1.14963674E-4
whaa	2.4454062E-5	5.700117E-5	2.2992734E-5
hard	9.781625E-5	1.995041E-4	9.1970935E-5
find	2.6899469E-4	2.5650527E-4	5.058402E-4
Went	1.7117844E-4	5.700117E-5	4.5985467E-5
Will	2.2008657E-4	1.1400234E-4	3.6788374E-4
search	2.4454062E-5	5.700117E-5	2.2992734E-5
BE	1.2227031E-4	8.550175E-5	4.5985467E-5
cost	2.4454062E-5	1.1400234E-4	6.89782E-5
more	9.048003E-4	3.990082E-4	0.001126644
would	0.0013694275	7.410152E-4	0.0010806585
